,Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL
973,20241484,Flanders,Flemish Brabant,Halle-Vilvoorde,Lembeek,1502,Beukenstraat,350000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,140.0,None,0,0,0,None,None,3.0,3.0,1974.0,GOOD,0.0,372.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/lembeek/1502/20241484
974,20240795,Flanders,West Flanders,Brugge,Knokke-Heist,8301,Lentelaan,1365000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,153.0,None,0,0,0,None,None,None,6.0,2020.0,GOOD,None,None,A+,0,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8301/20240795
975,20243543,Flanders,East Flanders,Aalst,ZANDBERGEN,9506,Middenstraat,320000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,0,None,None,0,0,0,None,None,None,None,None,None,30.0,3079.0,None,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/zandbergen/9506/20243543
976,20147354,Flanders,West Flanders,Roeselare,Roeselare,8800,Tumulusstraat,185000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,131.0,None,0,0,0,None,None,2.0,None,None,TO_BE_DONE_UP,0.0,253.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/roeselare/8800/20147354
977,20241481,Flanders,Flemish Brabant,Halle-Vilvoorde,Pepingen,1670,Ninoofsesteenweg,850000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,302.0,None,0,0,0,None,None,4.0,None,1905.0,AS_NEW,0.0,11172.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/pepingen/1670/20241481
978,20242889,Flanders,East Flanders,Gent,Deinze,9800,Tolpoortstraat,245000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,80.0,None,0,0,0,8.0,None,None,None,None,GOOD,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/deinze/9800/20242889
979,20241478,Flanders,Flemish Brabant,Halle-Vilvoorde,Zaventem,1930,Desmedtstraat,220000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,1,65.0,None,0,0,0,None,None,None,None,2006.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/zaventem/1930/20241478
980,20241456,Wallonie,Namur,Namur,Champion,5020,None,229000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,157.0,SEMI_EQUIPPED,0,0,0,None,None,3.0,2.0,None,TO_BE_DONE_UP,0.0,0.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/champion/5020/20241456
981,20216293,Brussels,Brussels,Brussels,BRUSSEL,1210,LEOPOLD LENDERSSTRAAT,245000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,56.0,INSTALLED,1,0,0,None,None,4.0,8.0,2011.0,None,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1210/20216293
982,20242887,Flanders,East Flanders,Gent,Nazareth,9810,Heerweg,485000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,180.0,None,0,0,0,None,None,None,None,2023.0,AS_NEW,0.0,310.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/nazareth/9810/20242887
983,20216288,Brussels,Brussels,Brussels,BRUSSEL,1000,KRUIDTUINLAAN,184000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,33.0,INSTALLED,1,0,0,3.0,None,3.0,8.0,2010.0,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20216288
984,20216287,Brussels,Brussels,Brussels,BRUSSEL,1000,HELIHAVENLAAN,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,55.0,INSTALLED,1,0,0,None,None,3.0,6.0,2009.0,None,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20216287
985,20242883,Flanders,West Flanders,Tielt,Zwevezele,8750,Zeswegestraat,310000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,None,INSTALLED,0,0,0,None,None,None,None,2022.0,GOOD,0.0,174.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/zwevezele/8750/20242883
986,20241447,Flanders,West Flanders,Brugge,Brugge,8000,Dudzeelse Steenweg,450000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,None,USA_INSTALLED,0,0,0,None,None,None,None,2025.0,AS_NEW,0.0,299.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/brugge/8000/20241447
987,20241454,Flanders,West Flanders,Brugge,Knokke,8300,Zeedijk-Knokke,1375000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,84.0,USA_HYPER_EQUIPPED,0,0,0,None,None,None,8.0,None,AS_NEW,None,None,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/knokke/8300/20241454
988,20241450,Flanders,West Flanders,Brugge,Brugge,8000,Dudzeelse Steenweg,340000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,288.0,SEMI_EQUIPPED,0,0,0,50.0,None,None,None,None,TO_BE_DONE_UP,0.0,406.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/brugge/8000/20241450
989,20241446,Flanders,West Flanders,Brugge,Sint-Kruis,8310,Vossensteert,455500,residential_sale,HOUSE,HOUSE,FOR_SALE,4,None,USA_INSTALLED,0,0,0,None,None,None,None,2023.0,AS_NEW,0.0,454.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/sint-kruis/8310/20241446
990,20241440,Flanders,West Flanders,Veurne,Nieuwpoort,8620,None,465000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,93.0,INSTALLED,0,0,0,None,None,None,4.0,2000.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/nieuwpoort/8620/20241440
991,20242872,Flanders,East Flanders,Aalst,Zottegem,9620,Gentse Steenweg,265000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,None,None,0,0,0,None,None,None,None,1965.0,TO_RENOVATE,0.0,1440.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/zottegem/9620/20242872
992,20216117,Brussels,Brussels,Brussels,ETTERBEEK,1040,Rue du Cornet,320000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,95.0,SEMI_EQUIPPED,0,0,0,None,None,2.0,5.0,1997.0,TO_BE_DONE_UP,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20216117
993,11368571,Brussels,Brussels,Brussels,Bruxelles,1000,Rue des Minimes,1000000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,5,220.0,None,0,0,0,10.0,None,2.0,None,1890.0,GOOD,0.0,70.0,E,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/11368571
994,20229527,Brussels,Brussels,Brussels,Brussels,1000,Rue Jacques Jordaens,465000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,90.0,HYPER_EQUIPPED,0,0,1,None,None,2.0,5.0,1974.0,AS_NEW,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20229527
995,20229510,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Edouard Fiers - Edouard Fiersstraat,690000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,305.0,INSTALLED,0,1,0,130.0,130.0,2.0,4.0,None,TO_BE_DONE_UP,0.0,0.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/20229510
996,20241433,Flanders,Flemish Brabant,Leuven,Boortmeerbeek,3191,None,1095000,residential_sale,HOUSE,VILLA,FOR_SALE,3,315.0,USA_HYPER_EQUIPPED,0,1,0,1.0,1.0,4.0,4.0,1994.0,AS_NEW,0.0,995.0,C,0,https://www.immoweb.be/en/classified/villa/for-sale/boortmeerbeek/3191/20241433
997,20216032,Brussels,Brussels,Brussels,Ixelles,1050,Rue Jean Chapelié,1050000,residential_sale,HOUSE,MANSION,FOR_SALE,6,390.0,HYPER_EQUIPPED,0,0,0,15.0,120.0,2.0,3.0,1929.0,TO_BE_DONE_UP,7.0,235.0,G,0,https://www.immoweb.be/en/classified/mansion/for-sale/ixelles/1050/20216032
998,20230910,Brussels,Brussels,Brussels,Schaerbeek,1030,Auguste Reyerslaan,790000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,5,220.0,HYPER_EQUIPPED,0,0,0,None,None,None,8.0,1964.0,TO_BE_DONE_UP,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20230910
999,20241515,Flanders,Antwerp,Antwerp,Zwijndrecht,2070,Statiestraat,309000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2,80.0,INSTALLED,0,0,0,12.0,12.0,3.0,3.0,2024.0,AS_NEW,None,None,None,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/zwijndrecht/2070/20241515
1000,20229394,Brussels,Brussels,Brussels,Uccle,1180,None,660000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,167.0,HYPER_EQUIPPED,0,0,0,None,None,3.0,8.0,1970.0,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20229394
1001,20229406,Brussels,Brussels,Brussels,Saint-Josse-ten-Noode,1210,Rue Potagère,159000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,62.0,SEMI_EQUIPPED,0,0,0,2.0,None,2.0,5.0,1954.0,TO_RENOVATE,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-josse-ten-noode/1210/20229406
1002,20242910,Flanders,East Flanders,Gent,Evergem,9940,Kapellestraat,499000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,145.0,None,0,0,0,11.0,None,None,None,2023.0,GOOD,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/evergem/9940/20242910
1003,20243245,Flanders,East Flanders,Dendermonde,Lebbeke,9280,Hogeweg,269000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,86.0,HYPER_EQUIPPED,0,0,0,None,None,2.0,None,1972.0,GOOD,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/lebbeke/9280/20243245
1004,20229318,Brussels,Brussels,Brussels,Anderlecht,1070,Rue Léon Delacroix - Léon Delacroixstraat,215000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,77.0,INSTALLED,0,0,0,None,None,2.0,3.0,1935.0,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20229318
1005,20229325,Brussels,Brussels,Brussels,ANDERLECHT,1070,Maria Groeninckx-De Maylaan,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,50.0,INSTALLED,0,0,0,None,None,2.0,3.0,2016.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20229325
1006,20241378,Wallonie,Namur,Dinant,VRESSE-SUR-SEMOIS,5550,Rue de Petit-Fays,1500000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,34,None,None,0,0,0,None,None,4.0,None,None,GOOD,0.0,8800.0,F,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/vresse-sur-semois/5550/20241378
1007,20238064,Brussels,Brussels,Brussels,Anderlecht,1070,Boulevard Maria Groeninckx-De May,195000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,50.0,INSTALLED,0,0,0,3.0,None,None,3.0,2015.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20238064
1008,20210529,Brussels,Brussels,Brussels,Bruxelles,1000,None,1090000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,219.0,USA_UNINSTALLED,0,0,0,12.0,None,3.0,7.0,1960.0,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20210529
1009,20241460,Flanders,Flemish Brabant,Halle-Vilvoorde,Meise,1860,Nieuwelaan,849000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,6,305.0,HYPER_EQUIPPED,0,0,0,None,2062.0,4.0,1.0,1989.0,AS_NEW,20.0,2252.0,C,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/meise/1860/20241460
1010,20229151,Brussels,Brussels,Brussels,Saint-Gilles,1060,Avenue Du Roi - Koningslaan,270000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,None,None,0,0,0,2.0,None,2.0,None,None,None,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20229151
1011,20229243,Brussels,Brussels,Brussels,Anderlecht,1070,Petite Rue du Moulin,325000,residential_sale,HOUSE,HOUSE,FOR_SALE,7,130.0,NOT_INSTALLED,0,0,0,None,None,2.0,2.0,None,TO_RENOVATE,0.0,0.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20229243
1012,20229273,Brussels,Brussels,Brussels,ANDERLECHT,1070,None,255000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,75.0,USA_INSTALLED,0,0,0,10.0,40.0,2.0,3.0,1994.0,None,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20229273
1013,20209824,Brussels,Brussels,Brussels,Anderlecht,1070,None,179000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,65.0,INSTALLED,0,0,0,4.0,None,2.0,2.0,None,GOOD,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20209824
1014,20229182,Brussels,Brussels,Brussels,Auderghem,1160,Rue de la Chasse Royale,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,66.0,SEMI_EQUIPPED,0,0,0,6.0,None,2.0,3.0,None,JUST_RENOVATED,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/auderghem/1160/20229182
1015,20166136,Flanders,East Flanders,Gent,Astene,9800,Pontstraat,379000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,156.0,INSTALLED,0,0,0,None,None,None,None,None,JUST_RENOVATED,0.0,240.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/astene/9800/20166136
1016,20241451,Flanders,West Flanders,Brugge,Sint-Andries,8200,Hans Memlinglaan,235000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,None,SEMI_EQUIPPED,0,0,0,None,None,None,2.0,None,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-andries/8200/20241451
1017,20241441,Flanders,West Flanders,Veurne,Sint-Idesbald,8670,Meesjesweg,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,None,None,0,0,0,None,None,None,5.0,None,GOOD,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-idesbald/8670/20241441
1018,20229102,Brussels,Brussels,Brussels,Etterbeek,1040,Rue Du Grand Duc - Groothertogstraat,345000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,87.0,INSTALLED,0,0,0,4.0,None,2.0,3.0,None,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20229102
1019,20243260,Flanders,Limburg,Hasselt,Leopoldsburg,3970,Lidostraat,371000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,166.0,HYPER_EQUIPPED,0,0,0,None,None,2.0,None,None,None,0.0,210.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/leopoldsburg/3970/20243260
1020,20243250,Flanders,Limburg,Hasselt,Leopoldsburg,3970,Lidostraat,378000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,171.0,HYPER_EQUIPPED,0,0,0,None,None,3.0,None,None,None,0.0,280.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/leopoldsburg/3970/20243250
1021,20241452,Flanders,West Flanders,Brugge,Brugge,8000,Dudzeelse Steenweg,475000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,None,USA_INSTALLED,0,0,0,None,None,None,None,2025.0,AS_NEW,0.0,321.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/brugge/8000/20241452
1022,20238004,Brussels,Brussels,Brussels,Ixelles,1050,None,395000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,0,158.0,None,0,0,0,None,30.0,None,None,None,None,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20238004
1023,20242756,Flanders,Antwerp,Antwerp,Berendrecht,2040,Abtenstraat,450000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,162.0,INSTALLED,0,0,0,None,508.0,None,None,1982.0,GOOD,0.0,508.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/berendrecht/2040/20242756
1024,20151564,Flanders,West Flanders,Roeselare,Ingelmunster,8770,Kortrijkstraat,149000,residential_sale,HOUSE,HOUSE,FOR_SALE,0,168.0,NOT_INSTALLED,0,0,0,None,None,None,None,1850.0,TO_RENOVATE,15.0,550.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/ingelmunster/8770/20151564
1025,20237623,Brussels,Brussels,Brussels,UCCLE,1180,None,435000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2,95.0,HYPER_EQUIPPED,0,0,0,20.0,None,None,2.0,2017.0,None,None,None,C,0,https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/20237623
1026,20229449,Brussels,Brussels,Brussels,Anderlecht,1070,Rue des Matériaux,328000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2,113.0,None,0,0,0,15.0,None,2.0,2.0,2012.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/duplex/for-sale/anderlecht/1070/20229449
1027,20229531,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Avenue Victor Gilsoul,650000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4,145.0,HYPER_EQUIPPED,0,0,0,None,None,2.0,3.0,1930.0,AS_NEW,0.0,120.0,C,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/woluwe-saint-lambert/1200/20229531
1028,20243578,Flanders,East Flanders,Sint-Niklaas,Lokeren,9160,Oude-Bruglaan,240000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,80.0,None,0,0,0,None,None,2.0,None,1918.0,AS_NEW,0.0,90.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/lokeren/9160/20243578
1029,20000602,Flanders,Flemish Brabant,Halle-Vilvoorde,VILVOORDE,1800,None,349000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,165.0,SEMI_EQUIPPED,0,0,0,13.0,80.0,3.0,None,1959.0,TO_RENOVATE,9.0,169.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/vilvoorde/1800/20000602
1030,20242750,Flanders,West Flanders,Kortrijk,Wevelgem,8560,Brugstraat,175000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,47.0,None,0,0,0,None,None,None,2.0,1963.0,GOOD,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/wevelgem/8560/20242750
1031,20242860,Flanders,Antwerp,Mechelen,Lier,2500,Boomlaarstraat,399000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,None,None,0,0,0,None,None,None,None,1995.0,GOOD,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/lier/2500/20242860
1032,20229362,Brussels,Brussels,Brussels,Uccle,1180,Klipveldstraat,950000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,193.0,INSTALLED,0,0,0,1.0,150.0,3.0,2.0,2013.0,AS_NEW,5.0,275.0,A++,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20229362
1033,20229354,Brussels,Brussels,Brussels,IXELLES,1050,None,335000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,85.0,INSTALLED,0,0,0,15.0,None,2.0,3.0,None,None,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20229354
1034,20209968,Brussels,Brussels,Brussels,Uccle,1180,None,345000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,93.0,SEMI_EQUIPPED,0,0,0,None,None,2.0,2.0,None,AS_NEW,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20209968
1035,20243571,Flanders,Flemish Brabant,Halle-Vilvoorde,Bever,1547,None,199000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,None,INSTALLED,0,0,0,None,None,None,None,1959.0,None,6.0,220.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/bever/1547/20243571
1036,20241482,Flanders,Flemish Brabant,Halle-Vilvoorde,Halle,1500,Beukenstraat,350000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,140.0,None,0,0,0,None,None,3.0,3.0,1974.0,GOOD,0.0,372.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/halle/1500/20241482
1037,20242741,Flanders,Antwerp,Mechelen,Hombeek,2811,Bergenstraat,622549,residential_sale,HOUSE,HOUSE,FOR_SALE,4,203.0,INSTALLED,0,0,0,None,235.0,None,None,None,GOOD,0.0,351.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/hombeek/2811/20242741
1038,20238166,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,None,489000,residential_sale,HOUSE,HOUSE,FOR_SALE,5,210.0,HYPER_EQUIPPED,0,0,0,10.0,80.0,2.0,2.0,1974.0,AS_NEW,0.0,177.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/molenbeek-saint-jean/1080/20238166
1039,20203734,Brussels,Brussels,Brussels,Ixelles,1050,None,1090000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,219.0,USA_UNINSTALLED,0,0,0,12.0,None,3.0,7.0,1960.0,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20203734
1040,20229267,Brussels,Brussels,Brussels,ANDERLECHT,1070,Avenue Pierre Beyst,549000,residential_sale,HOUSE,VILLA,FOR_SALE,5,230.0,SEMI_EQUIPPED,0,0,0,None,None,3.0,2.0,1960.0,None,0.0,385.0,F,0,https://www.immoweb.be/en/classified/villa/for-sale/anderlecht/1070/20229267
1041,20242735,Flanders,West Flanders,Ieper,Geluwe,8940,Zuidstraat,169000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,165.0,INSTALLED,0,0,0,None,None,None,None,1930.0,TO_RENOVATE,0.0,250.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/geluwe/8940/20242735
1042,20229264,Brussels,Brussels,Brussels,Ixelles,1050,Avenue des Grenadiers,195000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0,42.0,None,0,0,0,12.0,None,4.0,3.0,1975.0,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/ixelles/1050/20229264
1043,20242891,Flanders,West Flanders,Brugge,Assebroek,8310,Benedictijnenstraat,415000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,138.0,None,0,0,0,None,None,None,None,2024.0,GOOD,0.0,226.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/assebroek/8310/20242891
1044,20238021,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Avenue de Tervueren,1150000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3,198.0,HYPER_EQUIPPED,0,0,0,18.0,None,3.0,5.0,1912.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/penthouse/for-sale/woluwe-saint-lambert/1200/20238021
1045,20238034,Brussels,Brussels,Brussels,Sint-Agata-Berchem,1082,Klein Berchemstraat,295000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,110.0,INSTALLED,0,0,0,22.0,None,4.0,7.0,None,TO_BE_DONE_UP,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-agata-berchem/1082/20238034
1046,20229131,Brussels,Brussels,Brussels,Evere,1140,None,169000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,55.0,SEMI_EQUIPPED,0,0,0,10.0,None,4.0,12.0,None,None,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20229131
1047,20243563,Flanders,East Flanders,Dendermonde,Zele,9240,Langemuntstraat,299000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,179.0,INSTALLED,0,0,0,None,None,3.0,None,1930.0,TO_RENOVATE,13.0,360.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/zele/9240/20243563
1048,20243544,Wallonie,Liège,Liège,Lanaye,4600,Rue Henri Collard,130000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,140.0,SEMI_EQUIPPED,0,0,0,None,163.0,3.0,1.0,1870.0,TO_RENOVATE,15.0,350.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/lanaye/4600/20243544
1049,20242727,Flanders,East Flanders,Gent,Merelbeke,9820,Fraterstraat,499000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3,133.0,INSTALLED,0,0,0,None,None,None,2.0,2018.0,GOOD,None,None,A,0,https://www.immoweb.be/en/classified/duplex/for-sale/merelbeke/9820/20242727
1050,20232650,Brussels,Brussels,Brussels,Ukkel,1180,Henri Van Zuylenstraat,290000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,80.0,None,0,0,0,None,None,None,None,1964.0,None,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/ukkel/1180/20232650
1051,20233067,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,None,280000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,83.0,HYPER_EQUIPPED,0,0,0,2.0,None,2.0,3.0,1963.0,GOOD,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20233067
1052,20232649,Brussels,Brussels,Brussels,Ukkel,1180,Henri Van Zuylenstraat,290000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,2,80.0,None,0,0,0,None,None,None,None,1964.0,None,0.0,0.0,C,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/ukkel/1180/20232649
